Column1,Column2,Headline
1:SNAJA; 2:JETRVA; 3:ZAOVA; 4:SVASTIKA; 5:ŠURNJAJA; 6:SVEKRVA; 7:TAŠTA; 8:STRINA, 3:MUŽEVLJEVA SESTRA; 5:ŽENA ŽENINOG BRATA; 1:BRATOVA ŽENA; 8:ŽENA OČEVOG BRATA; 2:ŽENA MUŽEVLJEVOG BRATA; 4:ŽENINA SESTRA; 7:ŽENINA MAJKA; 6:MUŽEVLJEVA MAJKA,RODBINSKE VEZE
1:BEOGRAD; 2:SREMSKA MITROVICA; 3:DŽAKARTA; 4:KNJAŽEVAC; 5:JAGODINA; 6:NJUJORK; 7: BRATISLAVA; 8:PODGORICA,5:SVETOZAREVO; 2:SIRMIJUM; 3:BATAVIJA; 8:TITOGRAD; 1:SINGIDUNUM; 4:GURGUSOVAC; 7:PRESBURG; 6:NOVI AMSTERDAM,SPOJITE GRADOVE SA SVOJIM NEKADAŠNJIM NAZIVIMA
1:SILVESTER; 2:MLATA; 3:BAJA; 4:DŽERI; 5:MANFRED; 6:MARTI; 7:GLORIJA; 8:MAJOR,2:PAS; 5:MAMUT; 7:NILSKI KONJ; 3:PATAK; 6:ZEBRA; 1:MAČAK; 4:MIŠ; 8:PINGVIN,SPOJITE LIKOVE IZ CRTANIH FILMOVA SA ŽIVOTINJOM KOJU PREDSTAVLJAJU
1:OLIMPIJAKOS; 2:ČELZI; 3:DINAMO; 4:SELTIK; 5:FEHERBAHČE; 6:LACIO; 7:BENFIKA; 8:AJAKS,4:RENDŽERS; 2:ARSENAL; 5:GALATASARAJ; 7:SPORTING; 3:HAJDUK; 6:ROMA; 8:FEJNORD; 1:PANATANAIKOS,POVEŽITE SPORTSKE RIVALE
1:2008.; 2:2006.; 3:2009.; 4:2005.; 5:2007.; 6:2010.; 7:2004.; 8:2003.,6:NEMAČKA-LENA; 2:FINSKA-LORDI; 5:SRBIJA-M.ŠERIFOVIĆ; 3:NORVEŠKA-A.RIBAK; 1:RUSIJA-DIMA BILAN; 8:TURSKA-S.ERENER; 4:GRČKA-H.PAPARIZOU; 7:UKRAJINA-RUSLANA,POVEŽITE GODINE I POBEDNIKE EUROSONGA
1:INDUKCIONA MAŠINA; 2:PENICILIN; 3:ELEKTRONSKA POŠTA; 4: NUKLEARNI REAKTOR; 5:GROMOBRAN; 6:ŽIROSKOP; 7:TRAKTOR; 8:RADIO TALASI,4:ENRIKO FERMI; 6:LEON FUKO; 8:HAJNRIH HERC; 1:NIKOLA TESLA; 3:REJ TOMPLINSON; 7: BENDŽAMIN HOLT; 2: ALEKSANDAR FLEMING; 5:BENDŽAMIN FRENKLIN,SPOJITE PRONALAZAČE SA NJIHOVIM IZUMIMA
1:IVO ANDRIĆ; 2:VIKTOR IGO; 3:LAJOS ZILAHY; 4:MARK TVEN; 5:MEŠA SELIMOVIĆ; 6:MILOŠ CRNJANSKI; 7:ALEKSA ŠANTIĆ; 8:MOMO KAPOR,3:KAD DUŠA ZAMRE; 7:HASANAGINICA; 2:JADNICI; 5:TVRĐAVA; 8:HRONIKA IZGUBLJENOG GRADA; 6:SEOBE; 1:TRAVNIČKA HRONIKA; 4:AVANTURE HAKLBERI FINA,POVEŽITE PISCE I NJIHOVA DELA
1:GINIS; 2:APSENT; 3:LOZOVAČA; 4:BURGUNDAC; 5:TEKILA; 6:RAKI; 7:METAKSA; 8:KAPIROSKA,6:TURSKA; 4:FRANCUSKA; 2:ČEŠKA; 8:BRAZIL; 1:IRSKA; 7:GRČKA; 5:MEKSIKO; 3:CRNA GORA,SPOJITE POZNATA PIĆA SA DRŽAVAMA POREKLA
1:HAJDUK VELJKO; 2:STANOJE GLAVAŠ; 3:VUK ISAKOVIĆ; 4:KARAĐORĐE PETROVIĆ; 5:STOJAN ČUPIĆ; 6:VASA ČARAPIĆ; 7:LAZAR HREBELJANOVIĆ; 8:PETAR DOBRNJAC,1:LENOVAC; 6:BELI POTOK; 3:SREDSKA; 8:DOBRINJE; 5:PIVA; 2:GLIBOVAC; 7:PRILEPAC; 4:VIŠEVAC,SPOJITE SRPSKE VOJSKOVOĐE SA MESTOM ROĐENJA
1:DC; 2:GPS; 3:HTML; 4:ISO; 5:JPEG; 6:PHP; 7:DIN; 8:NIN,3:OPISNI JEZIK WEB STRANICA; 7:FABRIKA DUVANA; 8:INFORMATIVNE NOVINE; 5:FORMAT ZA SLIKE; 2:NAVIGACIONI SISTEM; 4:STANDARD; 1:JEDNOSMERNA STRUJA; 6:SKRIPTNI JEZIK,SPOJITE SKRAĆENICE SA POJMOVIMA KOJE OZNAČAVAJU
1:KINKAKU-ĐI; 2:BELVEDERE; 3:DESPIĆA KUĆA; 4:ZEPION; 5:PENTOMINIUM; 6:BIG BEN; 7:KREMLJ; 8:KRISTALNA PALATA,5:DUBAI; 8:SLOVENIJA; 3:BIH; 6:ENGLESKA; 1:JAPAN; 4:GRČKA; 7:RUSIJA; 2:AUSTRIJA,SPOJITE GRAĐEVINE SA ZEMLJAMA U KOJIMA SE NALAZE
